81.72.32.khk,2017-02-13 17:07:25,2017-02-13 18:58:46,6682,11
86.163.198.kcp,2017-02-13 17:29:46,2017-02-13 18:59:39,5394,10
172.37.211.vod,2017-02-13 17:19:15,2017-02-13 19:04:31,6317,10
116.151.112.mvi,2017-02-13 15:22:49,2017-02-13 19:05:39,13371,25
219.8.125.swo,2017-02-13 15:56:30,2017-02-13 19:04:58,11309,23
92.86.215.fbj,2017-02-13 16:17:55,2017-02-13 19:06:56,10142,18
255.70.49.pko,2017-02-13 18:59:18,2017-02-13 19:11:46,749,4
194.180.17.qqn,2017-02-13 17:38:58,2017-02-13 19:21:49,6172,15
20.202.208.tit,2017-02-13 17:52:22,2017-02-13 19:28:35,5774,13
107.231.15.twq,2017-02-13 18:27:24,2017-02-13 19:29:30,3727,9
82.44.106.jrq,2017-02-13 16:11:45,2017-02-13 19:33:04,12080,21
112.5.116.gin,2017-02-13 16:57:48,2017-02-13 19:38:35,9648,19
4.60.231.jao,2017-02-13 18:40:17,2017-02-13 19:47:05,4009,11
131.17.161.kqp,2017-02-13 15:56:02,2017-02-13 19:49:49,14028,24
255.105.207.crg,2017-02-13 17:10:33,2017-02-13 20:00:44,10212,18
156.218.13.bfa,2017-02-13 18:29:46,2017-02-13 20:05:48,5763,8
61.24.209.nco,2017-02-13 19:13:39,2017-02-13 20:05:42,3124,9
116.151.112.mvi,2017-02-13 19:32:33,2017-02-13 20:11:54,2362,8
244.175.15.qef,2017-02-13 15:44:45,2017-02-13 20:16:34,16310,24
6.152.233.nqs,2017-02-13 18:08:08,2017-02-13 20:18:34,7827,16
107.82.163.xor,2017-02-13 19:08:43,2017-02-13 20:19:13,4231,6
59.54.246.gwd,2017-02-13 17:57:05,2017-02-13 20:21:19,8655,16
81.72.32.khk,2017-02-13 19:25:46,2017-02-13 20:22:45,3420,5
198.17.144.ddb,2017-02-13 18:30:01,2017-02-13 20:29:18,7158,14
163.171.86.npg,2017-02-13 16:52:38,2017-02-13 20:43:43,13866,24
82.44.106.jrq,2017-02-13 20:11:19,2017-02-13 20:54:03,2565,6
41.252.237.prj,2017-02-13 18:27:54,2017-02-13 20:55:39,8866,15
105.133.178.ytg,2017-02-13 17:36:31,2017-02-13 20:57:16,12046,23
244.201.29.ppw,2017-02-13 19:13:20,2017-02-13 21:06:26,6787,15
92.86.215.fbj,2017-02-13 19:42:55,2017-02-13 21:14:20,5486,12
107.82.163.xor,2017-02-13 20:45:29,2017-02-13 21:27:29,2521,5
156.218.13.bfa,2017-02-13 20:39:38,2017-02-13 21:40:08,3631,8
131.17.161.kqp,2017-02-13 20:22:09,2017-02-13 21:41:26,4758,7
82.44.106.jrq,2017-02-13 21:15:49,2017-02-13 21:45:07,1759,3
20.202.208.tit,2017-02-13 20:08:08,2017-02-13 22:00:33,6746,10
246.206.102.qzt,2017-02-13 18:19:54,2017-02-13 22:05:49,13556,21
86.163.198.kcp,2017-02-13 19:26:20,2017-02-13 22:09:20,9781,15
156.218.13.bfa,2017-02-13 22:09:21,2017-02-13 22:09:21,1,1
6.152.233.nqs,2017-02-13 20:52:48,2017-02-13 22:22:01,5354,11
107.82.163.xor,2017-02-13 21:52:05,2017-02-13 22:26:19,2055,4
172.37.211.vod,2017-02-13 19:32:15,2017-02-13 22:33:16,10862,17
194.180.17.qqn,2017-02-13 19:46:08,2017-02-13 22:34:10,10083,18
219.8.125.swo,2017-02-13 19:34:48,2017-02-13 22:42:02,11235,21
107.231.15.twq,2017-02-13 19:57:48,2017-02-13 22:48:21,10234,17
121.32.248.hyg,2017-02-13 19:05:34,2017-02-13 22:49:11,13418,24
33.179.37.xqs,2017-02-13 18:16:02,2017-02-13 22:50:37,16476,25
4.60.231.jao,2017-02-13 20:08:21,2017-02-13 22:50:08,9708,17
244.175.15.qef,2017-02-13 20:55:19,2017-02-13 22:53:22,7084,12
172.37.211.vod,2017-02-13 22:56:26,2017-02-13 22:57:14,49,2
255.70.49.pko,2017-02-13 19:35:57,2017-02-13 22:58:52,12176,20
131.17.161.kqp,2017-02-13 22:19:53,2017-02-13 23:02:39,2567,5
156.218.13.bfa,2017-02-13 22:48:53,2017-02-13 23:03:58,906,3
92.86.215.fbj,2017-02-13 21:53:54,2017-02-13 23:05:51,4318,7
105.133.178.ytg,2017-02-13 21:21:54,2017-02-13 23:06:30,6277,9
6.152.233.nqs,2017-02-13 22:50:01,2017-02-13 23:10:50,1250,3
210.122.160.hwh,2017-02-13 18:49:59,2017-02-13 23:13:32,15814,23
255.105.207.crg,2017-02-13 20:37:14,2017-02-13 23:19:21,9728,16
41.252.237.prj,2017-02-13 21:29:54,2017-02-13 23:20:58,6665,12
86.163.198.kcp,2017-02-13 22:32:50,2017-02-13 23:23:41,3052,5
59.54.246.gwd,2017-02-13 20:51:18,2017-02-13 23:33:59,9762,14
246.206.102.qzt,2017-02-13 22:29:45,2017-02-13 23:33:18,3814,5
163.171.86.npg,2017-02-13 21:16:18,2017-02-13 23:39:50,8613,13
107.82.163.xor,2017-02-13 22:58:20,2017-02-14 00:01:00,3761,9
86.163.198.kcp,2017-02-14 00:02:33,2017-02-14 00:02:33,1,1
59.54.246.gwd,2017-02-14 00:03:39,2017-02-14 00:03:39,1,1
116.151.112.mvi,2017-02-13 20:34:30,2017-02-14 00:05:07,12638,22
112.5.116.gin,2017-02-13 20:01:16,2017-02-14 00:07:48,14793,20
33.179.37.xqs,2017-02-13 23:18:51,2017-02-14 00:09:24,3034,4
194.180.17.qqn,2017-02-13 23:05:31,2017-02-14 00:23:09,4659,9
246.206.102.qzt,2017-02-14 00:12:07,2017-02-14 00:39:41,1655,3
33.179.37.xqs,2017-02-14 00:41:15,2017-02-14 00:41:15,1,1
210.122.160.hwh,2017-02-13 23:42:30,2017-02-14 00:42:03,3574,10
61.24.209.nco,2017-02-13 20:31:55,2017-02-14 00:48:05,15371,22
107.231.15.twq,2017-02-13 23:26:45,2017-02-14 00:53:15,5191,13
198.17.144.ddb,2017-02-13 20:57:12,2017-02-14 00:57:18,14407,24
156.218.13.bfa,2017-02-13 23:41:39,2017-02-14 01:01:43,4805,12
121.32.248.hyg,2017-02-13 23:28:44,2017-02-14 01:04:50,5767,11
20.202.208.tit,2017-02-13 22:35:45,2017-02-14 01:08:48,9184,16
81.72.32.khk,2017-02-13 20:52:49,2017-02-14 01:15:43,15775,25
219.8.125.swo,2017-02-13 23:19:47,2017-02-14 01:19:29,7183,12
244.201.29.ppw,2017-02-13 21:32:20,2017-02-14 01:26:46,14067,24
244.175.15.qef,2017-02-13 23:28:06,2017-02-14 01:34:47,7602,14
61.24.209.nco,2017-02-14 01:22:48,2017-02-14 01:35:59,792,2
246.206.102.qzt,2017-02-14 01:11:12,2017-02-14 01:44:03,1972,3
41.252.237.prj,2017-02-13 23:56:47,2017-02-14 01:51:25,6879,12
131.17.161.kqp,2017-02-13 23:36:33,2017-02-14 01:52:05,8133,19
255.70.49.pko,2017-02-13 23:24:57,2017-02-14 02:00:27,9331,17
4.60.231.jao,2017-02-13 23:11:33,2017-02-14 02:20:56,11364,18
33.179.37.xqs,2017-02-14 01:13:17,2017-02-14 02:23:22,4206,5
219.8.125.swo,2017-02-14 01:51:23,2017-02-14 02:23:57,1955,4
198.17.144.ddb,2017-02-14 01:35:34,2017-02-14 02:30:05,3272,7
116.151.112.mvi,2017-02-14 00:35:40,2017-02-14 02:32:59,7040,15
255.70.49.pko,2017-02-14 02:29:54,2017-02-14 02:45:11,918,3
82.44.106.jrq,2017-02-13 22:16:41,2017-02-14 02:47:45,16265,24
172.37.211.vod,2017-02-13 23:32:04,2017-02-14 02:48:35,11792,23
131.17.161.kqp,2017-02-14 02:13:48,2017-02-14 02:48:01,2054,4
105.133.178.ytg,2017-02-13 23:44:17,2017-02-14 02:50:47,11191,18
107.231.15.twq,2017-02-14 01:26:07,2017-02-14 02:50:49,5083,13
4.60.231.jao,2017-02-14 02:56:07,2017-02-14 03:11:51,945,4
255.105.207.crg,2017-02-13 23:58:49,2017-02-14 03:15:56,11828,24
59.54.246.gwd,2017-02-14 00:38:29,2017-02-14 03:17:02,9514,22
6.152.233.nqs,2017-02-13 23:39:46,2017-02-14 03:17:47,13082,21
156.218.13.bfa,2017-02-14 01:39:24,2017-02-14 03:23:43,6260,9
33.179.37.xqs,2017-02-14 02:49:37,2017-02-14 03:40:29,3053,6
194.180.17.qqn,2017-02-14 00:52:49,2017-02-14 03:41:31,10123,17
121.32.248.hyg,2017-02-14 01:34:29,2017-02-14 03:47:53,8005,14
112.5.116.gin,2017-02-14 00:36:08,2017-02-14 03:50:22,11655,21
86.163.198.kcp,2017-02-14 00:33:48,2017-02-14 03:51:19,11852,19
107.82.163.xor,2017-02-14 00:36:08,2017-02-14 03:57:49,12102,19
163.171.86.npg,2017-02-14 00:08:16,2017-02-14 04:01:15,13980,23
244.201.29.ppw,2017-02-14 02:03:32,2017-02-14 04:09:10,7539,21
92.86.215.fbj,2017-02-13 23:33:13,2017-02-14 04:12:40,16768,24
86.163.198.kcp,2017-02-14 04:12:56,2017-02-14 04:12:56,1,1
61.24.209.nco,2017-02-14 02:05:39,2017-02-14 04:24:36,8338,18
105.133.178.ytg,2017-02-14 03:22:46,2017-02-14 04:26:57,3852,8
198.17.144.ddb,2017-02-14 03:04:54,2017-02-14 04:28:30,5017,8
194.180.17.qqn,2017-02-14 04:19:38,2017-02-14 04:33:47,850,2
255.70.49.pko,2017-02-14 03:09:16,2017-02-14 04:37:23,5288,9
246.206.102.qzt,2017-02-14 02:07:56,2017-02-14 04:39:13,9078,17
20.202.208.tit,2017-02-14 01:42:37,2017-02-14 04:47:09,11073,21
92.86.215.fbj,2017-02-14 04:45:45,2017-02-14 04:58:14,750,3
41.252.237.prj,2017-02-14 02:26:53,2017-02-14 04:59:08,9136,15
210.122.160.hwh,2017-02-14 01:20:00,2017-02-14 05:01:57,13318,23
33.179.37.xqs,2017-02-14 04:01:28,2017-02-14 05:14:02,4355,12
82.44.106.jrq,2017-02-14 03:12:27,2017-02-14 05:15:45,7399,16
81.72.32.khk,2017-02-14 01:51:47,2017-02-14 05:18:29,12403,20
255.70.49.pko,2017-02-14 05:12:31,2017-02-14 05:18:58,388,2
6.152.233.nqs,2017-02-14 03:40:30,2017-02-14 05:25:32,6303,12
112.5.116.gin,2017-02-14 04:17:04,2017-02-14 05:27:42,4239,8
172.37.211.vod,2017-02-14 03:13:55,2017-02-14 05:33:11,8357,15
219.8.125.swo,2017-02-14 02:50:18,2017-02-14 05:35:16,9899,18
82.44.106.jrq,2017-02-14 05:36:40,2017-02-14 05:37:04,25,2
116.151.112.mvi,2017-02-14 03:07:50,2017-02-14 05:38:58,9069,14
198.17.144.ddb,2017-02-14 04:53:43,2017-02-14 05:38:46,2704,5
244.175.15.qef,2017-02-14 02:08:16,2017-02-14 05:44:59,13004,22
198.17.144.ddb,2017-02-14 06:14:18,2017-02-14 06:14:18,1,1
33.179.37.xqs,2017-02-14 05:34:42,2017-02-14 06:16:28,2507,4
121.32.248.hyg,2017-02-14 04:24:19,2017-02-14 06:21:59,7061,12
246.206.102.qzt,2017-02-14 05:12:07,2017-02-14 06:23:58,4312,8
131.17.161.kqp,2017-02-14 03:27:37,2017-02-14 06:24:25,10609,16
210.122.160.hwh,2017-02-14 05:38:42,2017-02-14 06:27:09,2908,7
219.8.125.swo,2017-02-14 06:04:02,2017-02-14 06:27:53,1432,3
105.133.178.ytg,2017-02-14 04:59:44,2017-02-14 06:32:50,5587,10
59.54.246.gwd,2017-02-14 03:56:15,2017-02-14 06:47:33,10279,20
244.201.29.ppw,2017-02-14 04:48:22,2017-02-14 06:47:26,7145,13
107.231.15.twq,2017-02-14 03:15:03,2017-02-14 06:48:58,12836,18
255.105.207.crg,2017-02-14 03:39:05,2017-02-14 07:01:06,12122,25
33.179.37.xqs,2017-02-14 06:46:14,2017-02-14 07:07:44,1291,3
61.24.209.nco,2017-02-14 04:50:54,2017-02-14 07:12:41,8508,16
156.218.13.bfa,2017-02-14 04:03:26,2017-02-14 07:23:05,11980,24
116.151.112.mvi,2017-02-14 06:03:05,2017-02-14 07:29:50,5206,8
20.202.208.tit,2017-02-14 05:12:58,2017-02-14 07:42:52,8995,15
41.252.237.prj,2017-02-14 05:36:49,2017-02-14 07:44:41,7673,12
163.171.86.npg,2017-02-14 04:30:09,2017-02-14 07:45:45,11737,21
4.60.231.jao,2017-02-14 03:44:31,2017-02-14 07:50:08,14738,25
6.152.233.nqs,2017-02-14 06:04:51,2017-02-14 07:50:14,6324,11
210.122.160.hwh,2017-02-14 07:03:44,2017-02-14 08:08:30,3887,7
131.17.161.kqp,2017-02-14 06:53:06,2017-02-14 08:11:28,4703,9
86.163.198.kcp,2017-02-14 04:48:12,2017-02-14 08:16:02,12471,25
255.70.49.pko,2017-02-14 05:41:34,2017-02-14 08:17:29,9356,16
107.82.163.xor,2017-02-14 04:27:38,2017-02-14 08:24:35,14218,23
116.151.112.mvi,2017-02-14 07:58:24,2017-02-14 08:29:30,1867,4
198.17.144.ddb,2017-02-14 06:41:29,2017-02-14 08:34:51,6803,12
246.206.102.qzt,2017-02-14 06:55:53,2017-02-14 08:36:55,6063,11
244.201.29.ppw,2017-02-14 07:08:32,2017-02-14 08:36:10,5259,10
92.86.215.fbj,2017-02-14 05:31:11,2017-02-14 08:41:04,11394,19
107.82.163.xor,2017-02-14 08:51:29,2017-02-14 08:51:29,1,1
4.60.231.jao,2017-02-14 08:15:03,2017-02-14 08:55:28,2426,5
105.133.178.ytg,2017-02-14 07:01:38,2017-02-14 08:57:50,6973,11
244.175.15.qef,2017-02-14 06:10:39,2017-02-14 08:57:58,10040,22
121.32.248.hyg,2017-02-14 06:56:54,2017-02-14 09:05:08,7695,11
194.180.17.qqn,2017-02-14 05:10:05,2017-02-14 09:07:44,14260,23
61.24.209.nco,2017-02-14 07:40:26,2017-02-14 09:07:53,5248,13
59.54.246.gwd,2017-02-14 07:08:46,2017-02-14 09:14:38,7553,18
6.152.233.nqs,2017-02-14 08:26:14,2017-02-14 09:21:49,3336,8
112.5.116.gin,2017-02-14 05:54:02,2017-02-14 09:22:35,12514,24
172.37.211.vod,2017-02-14 05:59:26,2017-02-14 09:27:28,12483,22
116.151.112.mvi,2017-02-14 08:55:31,2017-02-14 09:29:23,2033,9
107.82.163.xor,2017-02-14 09:23:52,2017-02-14 09:30:02,371,2
81.72.32.khk,2017-02-14 05:56:32,2017-02-14 09:38:55,13344,23
246.206.102.qzt,2017-02-14 09:12:57,2017-02-14 09:45:36,1960,4
20.202.208.tit,2017-02-14 08:07:35,2017-02-14 09:47:41,6007,11
41.252.237.prj,2017-02-14 08:16:37,2017-02-14 10:06:32,6596,12
6.152.233.nqs,2017-02-14 09:48:40,2017-02-14 10:14:17,1538,3
255.70.49.pko,2017-02-14 08:50:41,2017-02-14 10:21:56,5476,11
82.44.106.jrq,2017-02-14 06:16:16,2017-02-14 10:27:32,15077,25
33.179.37.xqs,2017-02-14 07:38:42,2017-02-14 10:33:36,10495,22
219.8.125.swo,2017-02-14 07:06:47,2017-02-14 10:36:12,12566,23
198.17.144.ddb,2017-02-14 08:55:45,2017-02-14 10:41:30,6346,12
107.231.15.twq,2017-02-14 07:11:20,2017-02-14 10:47:14,12955,25
41.252.237.prj,2017-02-14 10:36:50,2017-02-14 10:51:18,869,5
194.180.17.qqn,2017-02-14 09:44:23,2017-02-14 10:53:02,4120,10
172.37.211.vod,2017-02-14 09:50:23,2017-02-14 10:55:35,3913,6
210.122.160.hwh,2017-02-14 08:34:14,2017-02-14 11:01:32,8839,18
59.54.246.gwd,2017-02-14 09:44:38,2017-02-14 11:03:38,4741,9
255.105.207.crg,2017-02-14 07:29:25,2017-02-14 11:12:38,13394,22
163.171.86.npg,2017-02-14 08:13:20,2017-02-14 11:13:39,10820,18
86.163.198.kcp,2017-02-14 08:48:15,2017-02-14 11:19:56,9102,15
246.206.102.qzt,2017-02-14 10:08:18,2017-02-14 11:34:56,5199,10
210.122.160.hwh,2017-02-14 11:25:08,2017-02-14 11:36:38,691,4
107.82.163.xor,2017-02-14 10:09:48,2017-02-14 11:45:03,5716,12
156.218.13.bfa,2017-02-14 07:53:22,2017-02-14 11:49:37,14176,22
131.17.161.kqp,2017-02-14 08:43:17,2017-02-14 11:55:55,11559,20
112.5.116.gin,2017-02-14 09:49:25,2017-02-14 12:03:04,8020,13
255.70.49.pko,2017-02-14 10:44:32,2017-02-14 12:12:40,5289,11
244.201.29.ppw,2017-02-14 09:11:30,2017-02-14 12:17:58,11189,18
121.32.248.hyg,2017-02-14 09:41:54,2017-02-14 12:19:44,9471,18
116.151.112.mvi,2017-02-14 10:01:52,2017-02-14 12:20:21,8310,20
92.86.215.fbj,2017-02-14 09:06:44,2017-02-14 12:24:58,11895,23
4.60.231.jao,2017-02-14 09:20:11,2017-02-14 12:25:05,11095,24
244.175.15.qef,2017-02-14 09:23:48,2017-02-14 12:43:13,11966,21
255.105.207.crg,2017-02-14 11:33:31,2017-02-14 12:49:03,4533,7
105.133.178.ytg,2017-02-14 09:31:31,2017-02-14 12:51:57,12027,22
81.72.32.khk,2017-02-14 10:01:28,2017-02-14 12:53:38,10331,18
20.202.208.tit,2017-02-14 10:15:39,2017-02-14 12:53:05,9447,22
172.37.211.vod,2017-02-14 11:20:33,2017-02-14 13:01:28,6056,10
244.201.29.ppw,2017-02-14 12:51:53,2017-02-14 13:05:28,816,2
246.206.102.qzt,2017-02-14 12:11:49,2017-02-14 13:11:54,3606,8
61.24.209.nco,2017-02-14 09:42:17,2017-02-14 13:17:10,12894,20
6.152.233.nqs,2017-02-14 10:47:30,2017-02-14 13:28:25,9656,18
131.17.161.kqp,2017-02-14 12:28:27,2017-02-14 13:28:04,3578,6
163.171.86.npg,2017-02-14 11:53:23,2017-02-14 13:35:27,6125,12
86.163.198.kcp,2017-02-14 11:52:22,2017-02-14 13:44:45,6744,15
219.8.125.swo,2017-02-14 10:56:20,2017-02-14 13:47:32,10273,19
33.179.37.xqs,2017-02-14 10:56:29,2017-02-14 13:53:23,10615,19
121.32.248.hyg,2017-02-14 12:40:50,2017-02-14 14:00:39,4790,9
210.122.160.hwh,2017-02-14 12:08:09,2017-02-14 14:05:33,7045,13
59.54.246.gwd,2017-02-14 11:33:48,2017-02-14 14:08:40,9293,16
92.86.215.fbj,2017-02-14 12:52:18,2017-02-14 14:10:24,4687,10
41.252.237.prj,2017-02-14 11:15:06,2017-02-14 14:11:07,10562,20
156.218.13.bfa,2017-02-14 12:17:16,2017-02-14 14:18:11,7256,13
107.82.163.xor,2017-02-14 12:11:56,2017-02-14 14:34:02,8527,15
131.17.161.kqp,2017-02-14 13:55:04,2017-02-14 14:42:35,2852,7
82.44.106.jrq,2017-02-14 10:59:13,2017-02-14 14:45:20,13568,25
81.72.32.khk,2017-02-14 13:24:01,2017-02-14 14:46:12,4932,15
121.32.248.hyg,2017-02-14 14:28:30,2017-02-14 14:46:30,1081,3
194.180.17.qqn,2017-02-14 11:25:23,2017-02-14 15:02:04,13002,25
41.252.237.prj,2017-02-14 14:51:02,2017-02-14 15:02:54,713,3
20.202.208.tit,2017-02-14 13:20:11,2017-02-14 15:05:59,6349,16
107.231.15.twq,2017-02-14 11:21:03,2017-02-14 15:07:42,13600,24
81.72.32.khk,2017-02-14 15:08:09,2017-02-14 15:08:09,1,1
210.122.160.hwh,2017-02-14 14:27:49,2017-02-14 15:15:38,2870,4
172.37.211.vod,2017-02-14 13:28:49,2017-02-14 15:22:51,6843,14
61.24.209.nco,2017-02-14 13:52:55,2017-02-14 15:22:44,5390,8
116.151.112.mvi,2017-02-14 12:57:28,2017-02-14 15:28:05,9038,12
198.17.144.ddb,2017-02-14 11:21:07,2017-02-14 15:47:37,15991,25
107.82.163.xor,2017-02-14 15:05:36,2017-02-14 15:48:07,2552,7
121.32.248.hyg,2017-02-14 15:21:25,2017-02-14 15:47:48,1584,3
20.202.208.tit,2017-02-14 15:30:38,2017-02-14 15:52:55,1338,4
244.175.15.qef,2017-02-14 13:16:27,2017-02-14 15:59:58,9812,22
255.70.49.pko,2017-02-14 12:50:22,2017-02-14 16:02:19,11518,20
156.218.13.bfa,2017-02-14 14:57:44,2017-02-14 16:07:34,4191,10
112.5.116.gin,2017-02-14 12:31:24,2017-02-14 16:09:17,13074,19
244.201.29.ppw,2017-02-14 13:36:00,2017-02-14 16:09:25,9206,16
4.60.231.jao,2017-02-14 12:54:27,2017-02-14 16:11:03,11797,18
92.86.215.fbj,2017-02-14 14:48:20,2017-02-14 16:24:58,5799,12
20.202.208.tit,2017-02-14 16:20:25,2017-02-14 16:33:39,795,3
194.180.17.qqn,2017-02-14 15:30:28,2017-02-14 16:36:28,3961,12
131.17.161.kqp,2017-02-14 15:13:21,2017-02-14 16:41:27,5287,12
246.206.102.qzt,2017-02-14 13:49:19,2017-02-14 16:46:36,10638,17
59.54.246.gwd,2017-02-14 14:40:59,2017-02-14 16:47:30,7592,16
61.24.209.nco,2017-02-14 15:59:41,2017-02-14 16:49:04,2964,6
81.72.32.khk,2017-02-14 15:32:16,2017-02-14 16:55:06,4971,7
41.252.237.prj,2017-02-14 15:23:28,2017-02-14 16:55:24,5517,8
219.8.125.swo,2017-02-14 14:25:42,2017-02-14 16:57:07,9086,18
194.180.17.qqn,2017-02-14 16:57:10,2017-02-14 16:57:10,1,1
112.5.116.gin,2017-02-14 16:36:10,2017-02-14 16:58:05,1316,3
255.105.207.crg,2017-02-14 13:10:23,2017-02-14 16:59:07,13725,22
82.44.106.jrq,2017-02-14 15:17:56,2017-02-14 17:06:46,6531,15
107.82.163.xor,2017-02-14 16:20:17,2017-02-14 17:15:59,3343,8
198.17.144.ddb,2017-02-14 16:18:52,2017-02-14 17:18:16,3565,7
163.171.86.npg,2017-02-14 13:59:42,2017-02-14 17:24:29,12288,23
121.32.248.hyg,2017-02-14 16:13:05,2017-02-14 17:26:00,4376,10
105.133.178.ytg,2017-02-14 13:16:25,2017-02-14 17:48:12,16308,22
163.171.86.npg,2017-02-14 17:47:32,2017-02-14 17:51:38,247,2
156.218.13.bfa,2017-02-14 16:29:32,2017-02-14 17:55:59,5188,7
6.152.233.nqs,2017-02-14 14:05:22,2017-02-14 18:02:54,14253,25
255.70.49.pko,2017-02-14 16:36:17,2017-02-14 18:03:21,5225,12
255.105.207.crg,2017-02-14 17:19:35,2017-02-14 18:07:23,2869,7
33.179.37.xqs,2017-02-14 14:15:02,2017-02-14 18:08:52,14031,23
86.163.198.kcp,2017-02-14 14:10:44,2017-02-14 18:13:19,14556,25
4.60.231.jao,2017-02-14 16:32:00,2017-02-14 18:18:11,6372,12
41.252.237.prj,2017-02-14 17:34:14,2017-02-14 18:44:49,4236,8
210.122.160.hwh,2017-02-14 15:43:50,2017-02-14 18:47:47,11038,18
92.86.215.fbj,2017-02-14 16:55:28,2017-02-14 18:54:59,7172,13
172.37.211.vod,2017-02-14 15:43:47,2017-02-14 19:03:13,11967,21
20.202.208.tit,2017-02-14 16:56:02,2017-02-14 19:04:07,7686,12
255.70.49.pko,2017-02-14 18:38:35,2017-02-14 19:04:37,1563,3
219.8.125.swo,2017-02-14 17:22:34,2017-02-14 19:10:16,6463,10
41.252.237.prj,2017-02-14 19:10:45,2017-02-14 19:10:45,1,1
86.163.198.kcp,2017-02-14 18:47:00,2017-02-14 19:13:57,1618,4
107.231.15.twq,2017-02-14 15:28:46,2017-02-14 19:16:52,13687,25
116.151.112.mvi,2017-02-14 16:03:13,2017-02-14 19:16:46,11614,17
107.82.163.xor,2017-02-14 17:43:03,2017-02-14 19:22:28,5966,10
112.5.116.gin,2017-02-14 17:18:57,2017-02-14 19:28:47,7791,11
33.179.37.xqs,2017-02-14 18:43:52,2017-02-14 19:28:09,2658,7
131.17.161.kqp,2017-02-14 17:05:53,2017-02-14 19:38:46,9174,14
244.175.15.qef,2017-02-14 16:29:30,2017-02-14 19:50:51,12082,19
82.44.106.jrq,2017-02-14 17:44:36,2017-02-14 19:56:08,7893,13
246.206.102.qzt,2017-02-14 17:16:22,2017-02-14 20:07:19,10258,16
59.54.246.gwd,2017-02-14 17:22:51,2017-02-14 20:18:02,10512,14
61.24.209.nco,2017-02-14 17:27:13,2017-02-14 20:18:35,10283,20
198.17.144.ddb,2017-02-14 17:45:57,2017-02-14 20:20:26,9270,17
156.218.13.bfa,2017-02-14 18:33:10,2017-02-14 20:20:42,6453,10
131.17.161.kqp,2017-02-14 20:03:22,2017-02-14 20:22:36,1155,3
255.105.207.crg,2017-02-14 18:44:42,2017-02-14 20:25:43,6062,9
86.163.198.kcp,2017-02-14 19:47:16,2017-02-14 20:27:08,2393,6
244.201.29.ppw,2017-02-14 16:42:50,2017-02-14 20:32:33,13784,21
4.60.231.jao,2017-02-14 18:49:32,2017-02-14 20:35:17,6346,12
82.44.106.jrq,2017-02-14 20:17:41,2017-02-14 20:36:23,1123,3
121.32.248.hyg,2017-02-14 17:57:38,2017-02-14 20:49:24,10307,20
107.231.15.twq,2017-02-14 19:37:08,2017-02-14 20:51:14,4447,10
246.206.102.qzt,2017-02-14 20:33:27,2017-02-14 21:01:16,1670,4
194.180.17.qqn,2017-02-14 17:18:44,2017-02-14 21:07:22,13719,25
156.218.13.bfa,2017-02-14 20:50:19,2017-02-14 21:11:54,1296,4
81.72.32.khk,2017-02-14 17:16:11,2017-02-14 21:16:42,14432,24
163.171.86.npg,2017-02-14 18:29:03,2017-02-14 21:16:33,10051,19
255.70.49.pko,2017-02-14 19:32:50,2017-02-14 21:24:12,6683,11
244.201.29.ppw,2017-02-14 20:54:04,2017-02-14 21:24:32,1829,5
4.60.231.jao,2017-02-14 21:01:06,2017-02-14 21:24:32,1407,4
107.82.163.xor,2017-02-14 20:00:31,2017-02-14 21:26:55,5185,10
6.152.233.nqs,2017-02-14 18:38:13,2017-02-14 21:29:54,10302,15
219.8.125.swo,2017-02-14 19:31:25,2017-02-14 21:37:49,7585,13
92.86.215.fbj,2017-02-14 19:26:33,2017-02-14 21:47:21,8449,20
33.179.37.xqs,2017-02-14 20:06:14,2017-02-14 21:49:29,6196,11
255.105.207.crg,2017-02-14 21:02:01,2017-02-14 21:53:22,3082,8
116.151.112.mvi,2017-02-14 19:55:38,2017-02-14 21:58:11,7354,15
244.175.15.qef,2017-02-14 20:21:05,2017-02-14 22:02:13,6069,12
107.231.15.twq,2017-02-14 21:15:27,2017-02-14 22:19:51,3865,6
105.133.178.ytg,2017-02-14 18:17:53,2017-02-14 22:23:34,14742,24
121.32.248.hyg,2017-02-14 21:29:00,2017-02-14 22:27:54,3535,5
194.180.17.qqn,2017-02-14 21:32:29,2017-02-14 22:27:32,3304,10
20.202.208.tit,2017-02-14 19:32:07,2017-02-14 22:28:49,10603,18
210.122.160.hwh,2017-02-14 19:27:09,2017-02-14 22:31:29,11061,24
92.86.215.fbj,2017-02-14 22:22:08,2017-02-14 22:35:47,820,2
4.60.231.jao,2017-02-14 21:46:55,2017-02-14 22:45:45,3531,11
41.252.237.prj,2017-02-14 19:46:37,2017-02-14 22:48:45,10929,23
198.17.144.ddb,2017-02-14 21:00:00,2017-02-14 22:53:16,6797,17
210.122.160.hwh,2017-02-14 22:58:51,2017-02-14 22:59:24,34,2
61.24.209.nco,2017-02-14 20:39:55,2017-02-14 23:02:22,8548,15
112.5.116.gin,2017-02-14 20:06:02,2017-02-14 23:04:36,10715,15
81.72.32.khk,2017-02-14 21:48:15,2017-02-14 23:05:39,4645,11
20.202.208.tit,2017-02-14 22:49:46,2017-02-14 23:07:40,1075,3
246.206.102.qzt,2017-02-14 21:30:53,2017-02-14 23:07:48,5816,15
244.201.29.ppw,2017-02-14 21:51:16,2017-02-14 23:41:34,6619,13
172.37.211.vod,2017-02-14 19:39:36,2017-02-14 23:49:14,14979,25
